"date","P2_B_BCap_Blos_S1Arr__occ","P2_B_BCap_S1los_S1Arr__occ","P2_B_BCap_S2los_S1Arr__occ","P2_B_S1Cap_Blos_S1Arr__occ","P2_B_S1Cap_S1los_S1Arr__occ","P2_B_S1Cap_S2los_S1Arr__occ","P2_B_BCap_Blos_BArr__occ","P2_B_BCap_S1los_BArr__occ","P2_B_BCap_S2los_BArr__occ","P2_B_S1Cap_Blos_BArr__occ","P2_B_S1Cap_S1los_BArr__occ","P2_B_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_BArr__occ","P2_NS_BCap_S1los_BArr__occ","P2_NS_BCap_S2los_BArr__occ","P2_NS_S1Cap_Blos_BArr__occ","P2_NS_S1Cap_S1los_BArr__occ","P2_NS_S1Cap_S2los_BArr__occ","P2_NS_BCap_Blos_S1Arr__occ","P2_NS_BCap_S1los_S1Arr__occ","P2_NS_BCap_S2los_S1Arr__occ","P2_NS_S1Cap_Blos_S1Arr__occ","P2_NS_S1Cap_S1los_S1Arr__occ","P2_NS_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_S1Arr__occ","P2_SG_BCap_S1los_S1Arr__occ","P2_SG_BCap_S2los_S1Arr__occ","P2_SG_S1Cap_Blos_S1Arr__occ","P2_SG_S1Cap_S1los_S1Arr__occ","P2_SG_S1Cap_S2los_S1Arr__occ","P2_SG_BCap_Blos_BArr__occ","P2_SG_BCap_S1los_BArr__occ","P2_SG_BCap_S2los_BArr__occ","P2_SG_S1Cap_Blos_BArr__occ","P2_SG_S1Cap_S1los_BArr__occ","P2_SG_S1Cap_S2los_BArr__occ","P3_B_BCap_Blos_S1Arr__occ","P3_B_BCap_S1los_S1Arr__occ","P3_B_BCap_S2los_S1Arr__occ","P3_B_S1Cap_Blos_S1Arr__occ","P3_B_S1Cap_S1los_S1Arr__occ","P3_B_S1Cap_S2los_S1Arr__occ","P3_B_BCap_Blos_BArr__occ","P3_B_BCap_S1los_BArr__occ","P3_B_BCap_S2los_BArr__occ","P3_B_S1Cap_Blos_BArr__occ","P3_B_S1Cap_S1los_BArr__occ","P3_B_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_BArr__occ","P3_NS_BCap_S1los_BArr__occ","P3_NS_BCap_S2los_BArr__occ","P3_NS_S1Cap_Blos_BArr__occ","P3_NS_S1Cap_S1los_BArr__occ","P3_NS_S1Cap_S2los_BArr__occ","P3_NS_BCap_Blos_S1Arr__occ","P3_NS_BCap_S1los_S1Arr__occ","P3_NS_BCap_S2los_S1Arr__occ","P3_NS_S1Cap_Blos_S1Arr__occ","P3_NS_S1Cap_S1los_S1Arr__occ","P3_NS_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_S1Arr__occ","P3_SG_BCap_S1los_S1Arr__occ","P3_SG_BCap_S2los_S1Arr__occ","P3_SG_S1Cap_Blos_S1Arr__occ","P3_SG_S1Cap_S1los_S1Arr__occ","P3_SG_S1Cap_S2los_S1Arr__occ","P3_SG_BCap_Blos_BArr__occ","P3_SG_BCap_S1los_BArr__occ","P3_SG_BCap_S2los_BArr__occ","P3_SG_S1Cap_Blos_BArr__occ","P3_SG_S1Cap_S1los_BArr__occ","P3_SG_S1Cap_S2los_BArr__occ","P2_B_BCap_Blos_S1Arr__niq","P2_B_BCap_S1los_S1Arr__niq","P2_B_BCap_S2los_S1Arr__niq","P2_B_S1Cap_Blos_S1Arr__niq","P2_B_S1Cap_S1los_S1Arr__niq","P2_B_S1Cap_S2los_S1Arr__niq","P2_B_BCap_Blos_BArr__niq","P2_B_BCap_S1los_BArr__niq","P2_B_BCap_S2los_BArr__niq","P2_B_S1Cap_Blos_BArr__niq","P2_B_S1Cap_S1los_BArr__niq","P2_B_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_BArr__niq","P2_NS_BCap_S1los_BArr__niq","P2_NS_BCap_S2los_BArr__niq","P2_NS_S1Cap_Blos_BArr__niq","P2_NS_S1Cap_S1los_BArr__niq","P2_NS_S1Cap_S2los_BArr__niq","P2_NS_BCap_Blos_S1Arr__niq","P2_NS_BCap_S1los_S1Arr__niq","P2_NS_BCap_S2los_S1Arr__niq","P2_NS_S1Cap_Blos_S1Arr__niq","P2_NS_S1Cap_S1los_S1Arr__niq","P2_NS_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_S1Arr__niq","P2_SG_BCap_S1los_S1Arr__niq","P2_SG_BCap_S2los_S1Arr__niq","P2_SG_S1Cap_Blos_S1Arr__niq","P2_SG_S1Cap_S1los_S1Arr__niq","P2_SG_S1Cap_S2los_S1Arr__niq","P2_SG_BCap_Blos_BArr__niq","P2_SG_BCap_S1los_BArr__niq","P2_SG_BCap_S2los_BArr__niq","P2_SG_S1Cap_Blos_BArr__niq","P2_SG_S1Cap_S1los_BArr__niq","P2_SG_S1Cap_S2los_BArr__niq","P3_B_BCap_Blos_S1Arr__niq","P3_B_BCap_S1los_S1Arr__niq","P3_B_BCap_S2los_S1Arr__niq","P3_B_S1Cap_Blos_S1Arr__niq","P3_B_S1Cap_S1los_S1Arr__niq","P3_B_S1Cap_S2los_S1Arr__niq","P3_B_BCap_Blos_BArr__niq","P3_B_BCap_S1los_BArr__niq","P3_B_BCap_S2los_BArr__niq","P3_B_S1Cap_Blos_BArr__niq","P3_B_S1Cap_S1los_BArr__niq","P3_B_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_BArr__niq","P3_NS_BCap_S1los_BArr__niq","P3_NS_BCap_S2los_BArr__niq","P3_NS_S1Cap_Blos_BArr__niq","P3_NS_S1Cap_S1los_BArr__niq","P3_NS_S1Cap_S2los_BArr__niq","P3_NS_BCap_Blos_S1Arr__niq","P3_NS_BCap_S1los_S1Arr__niq","P3_NS_BCap_S2los_S1Arr__niq","P3_NS_S1Cap_Blos_S1Arr__niq","P3_NS_S1Cap_S1los_S1Arr__niq","P3_NS_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_S1Arr__niq","P3_SG_BCap_S1los_S1Arr__niq","P3_SG_BCap_S2los_S1Arr__niq","P3_SG_S1Cap_Blos_S1Arr__niq","P3_SG_S1Cap_S1los_S1Arr__niq","P3_SG_S1Cap_S2los_S1Arr__niq","P3_SG_BCap_Blos_BArr__niq","P3_SG_BCap_S1los_BArr__niq","P3_SG_BCap_S2los_BArr__niq","P3_SG_S1Cap_Blos_BArr__niq","P3_SG_S1Cap_S1los_BArr__niq","P3_SG_S1Cap_S2los_BArr__niq","P2_B_BCap_Blos_S1Arr__wait","P2_B_BCap_S1los_S1Arr__wait","P2_B_BCap_S2los_S1Arr__wait","P2_B_S1Cap_Blos_S1Arr__wait","P2_B_S1Cap_S1los_S1Arr__wait","P2_B_S1Cap_S2los_S1Arr__wait","P2_B_BCap_Blos_BArr__wait","P2_B_BCap_S1los_BArr__wait","P2_B_BCap_S2los_BArr__wait","P2_B_S1Cap_Blos_BArr__wait","P2_B_S1Cap_S1los_BArr__wait","P2_B_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_BArr__wait","P2_NS_BCap_S1los_BArr__wait","P2_NS_BCap_S2los_BArr__wait","P2_NS_S1Cap_Blos_BArr__wait","P2_NS_S1Cap_S1los_BArr__wait","P2_NS_S1Cap_S2los_BArr__wait","P2_NS_BCap_Blos_S1Arr__wait","P2_NS_BCap_S1los_S1Arr__wait","P2_NS_BCap_S2los_S1Arr__wait","P2_NS_S1Cap_Blos_S1Arr__wait","P2_NS_S1Cap_S1los_S1Arr__wait","P2_NS_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_S1Arr__wait","P2_SG_BCap_S1los_S1Arr__wait","P2_SG_BCap_S2los_S1Arr__wait","P2_SG_S1Cap_Blos_S1Arr__wait","P2_SG_S1Cap_S1los_S1Arr__wait","P2_SG_S1Cap_S2los_S1Arr__wait","P2_SG_BCap_Blos_BArr__wait","P2_SG_BCap_S1los_BArr__wait","P2_SG_BCap_S2los_BArr__wait","P2_SG_S1Cap_Blos_BArr__wait","P2_SG_S1Cap_S1los_BArr__wait","P2_SG_S1Cap_S2los_BArr__wait","P3_B_BCap_Blos_S1Arr__wait","P3_B_BCap_S1los_S1Arr__wait","P3_B_BCap_S2los_S1Arr__wait","P3_B_S1Cap_Blos_S1Arr__wait","P3_B_S1Cap_S1los_S1Arr__wait","P3_B_S1Cap_S2los_S1Arr__wait","P3_B_BCap_Blos_BArr__wait","P3_B_BCap_S1los_BArr__wait","P3_B_BCap_S2los_BArr__wait","P3_B_S1Cap_Blos_BArr__wait","P3_B_S1Cap_S1los_BArr__wait","P3_B_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_BArr__wait","P3_NS_BCap_S1los_BArr__wait","P3_NS_BCap_S2los_BArr__wait","P3_NS_S1Cap_Blos_BArr__wait","P3_NS_S1Cap_S1los_BArr__wait","P3_NS_S1Cap_S2los_BArr__wait","P3_NS_BCap_Blos_S1Arr__wait","P3_NS_BCap_S1los_S1Arr__wait","P3_NS_BCap_S2los_S1Arr__wait","P3_NS_S1Cap_Blos_S1Arr__wait","P3_NS_S1Cap_S1los_S1Arr__wait","P3_NS_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_S1Arr__wait","P3_SG_BCap_S1los_S1Arr__wait","P3_SG_BCap_S2los_S1Arr__wait","P3_SG_S1Cap_Blos_S1Arr__wait","P3_SG_S1Cap_S1los_S1Arr__wait","P3_SG_S1Cap_S2los_S1Arr__wait","P3_SG_BCap_Blos_BArr__wait","P3_SG_BCap_S1los_BArr__wait","P3_SG_BCap_S2los_BArr__wait","P3_SG_S1Cap_Blos_BArr__wait","P3_SG_S1Cap_S1los_BArr__wait","P3_SG_S1Cap_S2los_BArr__wait","P2_B_BCap_Blos_S1Arr__cost","P2_B_BCap_S1los_S1Arr__cost","P2_B_BCap_S2los_S1Arr__cost","P2_B_S1Cap_Blos_S1Arr__cost","P2_B_S1Cap_S1los_S1Arr__cost","P2_B_S1Cap_S2los_S1Arr__cost","P2_B_BCap_Blos_BArr__cost","P2_B_BCap_S1los_BArr__cost","P2_B_BCap_S2los_BArr__cost","P2_B_S1Cap_Blos_BArr__cost","P2_B_S1Cap_S1los_BArr__cost","P2_B_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_BArr__cost","P2_NS_BCap_S1los_BArr__cost","P2_NS_BCap_S2los_BArr__cost","P2_NS_S1Cap_Blos_BArr__cost","P2_NS_S1Cap_S1los_BArr__cost","P2_NS_S1Cap_S2los_BArr__cost","P2_NS_BCap_Blos_S1Arr__cost","P2_NS_BCap_S1los_S1Arr__cost","P2_NS_BCap_S2los_S1Arr__cost","P2_NS_S1Cap_Blos_S1Arr__cost","P2_NS_S1Cap_S1los_S1Arr__cost","P2_NS_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_S1Arr__cost","P2_SG_BCap_S1los_S1Arr__cost","P2_SG_BCap_S2los_S1Arr__cost","P2_SG_S1Cap_Blos_S1Arr__cost","P2_SG_S1Cap_S1los_S1Arr__cost","P2_SG_S1Cap_S2los_S1Arr__cost","P2_SG_BCap_Blos_BArr__cost","P2_SG_BCap_S1los_BArr__cost","P2_SG_BCap_S2los_BArr__cost","P2_SG_S1Cap_Blos_BArr__cost","P2_SG_S1Cap_S1los_BArr__cost","P2_SG_S1Cap_S2los_BArr__cost","P3_B_BCap_Blos_S1Arr__cost","P3_B_BCap_S1los_S1Arr__cost","P3_B_BCap_S2los_S1Arr__cost","P3_B_S1Cap_Blos_S1Arr__cost","P3_B_S1Cap_S1los_S1Arr__cost","P3_B_S1Cap_S2los_S1Arr__cost","P3_B_BCap_Blos_BArr__cost","P3_B_BCap_S1los_BArr__cost","P3_B_BCap_S2los_BArr__cost","P3_B_S1Cap_Blos_BArr__cost","P3_B_S1Cap_S1los_BArr__cost","P3_B_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_BArr__cost","P3_NS_BCap_S1los_BArr__cost","P3_NS_BCap_S2los_BArr__cost","P3_NS_S1Cap_Blos_BArr__cost","P3_NS_S1Cap_S1los_BArr__cost","P3_NS_S1Cap_S2los_BArr__cost","P3_NS_BCap_Blos_S1Arr__cost","P3_NS_BCap_S1los_S1Arr__cost","P3_NS_BCap_S2los_S1Arr__cost","P3_NS_S1Cap_Blos_S1Arr__cost","P3_NS_S1Cap_S1los_S1Arr__cost","P3_NS_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_S1Arr__cost","P3_SG_BCap_S1los_S1Arr__cost","P3_SG_BCap_S2los_S1Arr__cost","P3_SG_S1Cap_Blos_S1Arr__cost","P3_SG_S1Cap_S1los_S1Arr__cost","P3_SG_S1Cap_S2los_S1Arr__cost","P3_SG_BCap_Blos_BArr__cost","P3_SG_BCap_S1los_BArr__cost","P3_SG_BCap_S2los_BArr__cost","P3_SG_S1Cap_Blos_BArr__cost","P3_SG_S1Cap_S1los_BArr__cost","P3_SG_S1Cap_S2los_BArr__cost"
2023-02-22,96,71,87,109,73,92,102,92,101,140,94,117,28,28,28,88,59,75,28,28,28,70,49,60,55,41,48,57,42,52,61,50,59,72,50,63,72,39,72,108,66,85,72,57,72,123,80,105,39,37,39,51,38,45,39,33,37,44,33,39,37,37,37,65,58,61,37,37,37,77,71,76,5,0,0,0,0,0,40,1,10,0,0,0,90,64,81,0,0,0,60,32,51,0,0,0,2,0,0,0,0,0,16,0,0,0,0,0,45,0,22,0,0,0,66,0,43,0,0,0,14,1,7,0,0,0,6,0,2,0,0,0,38,31,35,0,0,0,64,56,60,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,20,16,19,0,0,0,16,9,14,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,5,1,2,0,0,0,0,0,0,0,0,0,9,7,10,0,0,0,17,11,16,0,0,0,16298,10691,13069,16361,10927,13756,29135,14101,18613,20961,14139,17517,35306,26492,32158,13233,8775,11321,24790,15197,22018,10560,7347,9029,8882,6167,7211,8618,6257,7806,14776,7531,8969,10786,7561,9426,27318,6410,19334,17695,10851,13918,34784,9303,26724,20114,13154,17166,11109,6564,8965,8429,6202,7342,8407,5408,6713,7153,5441,6388,19096,16678,18038,10588,9562,10067,28170,25298,26661,12655,11677,12435
2023-02-23,95,70,87,109,72,92,102,90,101,139,92,116,28,28,28,89,60,77,28,28,28,72,49,61,56,42,48,58,42,51,61,51,59,71,51,64,72,37,72,107,66,84,72,54,72,122,80,104,39,37,39,51,37,44,39,33,37,44,33,39,37,37,37,64,59,62,37,37,37,79,72,76,5,0,0,0,0,0,40,1,9,0,0,0,92,67,83,0,0,0,61,33,53,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,45,0,20,0,0,0,66,0,42,0,0,0,14,2,8,0,0,0,5,0,2,0,0,0,39,31,36,0,0,0,65,57,61,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,17,17,20,0,0,0,14,7,11,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,6,2,2,0,0,0,1,0,0,0,0,0,11,9,10,0,0,0,17,15,16,0,0,0,16021,10559,13078,16397,10862,13744,29119,13752,18287,20867,13742,17435,36035,27218,32806,13317,8980,11548,25405,15717,22706,10782,7287,9193,8678,6261,7196,8726,6351,7622,14463,7578,8965,10625,7608,9542,27442,6118,18895,17488,10883,13750,34647,8903,26479,20011,13192,16976,11361,6676,9165,8379,6145,7294,8191,5404,6901,7217,5402,6459,19521,16920,18451,10509,9636,10141,28646,25871,27119,12900,11751,12510
2023-02-24,95,70,88,109,73,93,102,89,101,138,92,117,28,28,28,90,62,79,28,28,28,72,50,62,56,41,49,58,42,52,61,53,59,73,53,65,72,37,72,106,66,84,72,53,72,123,80,104,39,37,39,51,38,46,39,32,37,44,32,39,37,37,37,66,59,63,37,37,37,81,73,77,5,0,0,0,0,0,39,0,9,0,0,0,95,69,85,0,0,0,63,36,55,0,0,0,1,0,0,0,0,0,17,0,1,0,0,0,45,0,20,0,0,0,67,0,43,0,0,0,16,2,8,0,0,0,5,0,2,0,0,0,41,33,37,0,0,0,67,60,63,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,22,17,20,0,0,0,17,9,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,6,2,2,0,0,0,1,0,0,0,0,0,12,9,10,0,0,0,17,16,16,0,0,0,16093,10508,13164,16295,10924,13930,28961,13565,18160,20673,13866,17552,36908,27901,33441,13545,9225,11865,26072,16491,23268,10831,7517,9303,8679,6214,7347,8698,6274,7794,14970,7920,9231,10956,7950,9786,27333,6046,18591,17303,10886,13724,34946,8738,26654,20206,13189,17014,11793,6674,9308,8381,6234,7480,8208,5320,6814,7206,5304,6431,20296,17483,18747,10772,9736,10263,29174,26904,28027,13248,11937,12703
2023-02-25,95,70,87,108,72,91,102,90,101,138,92,117,28,28,28,92,63,81,28,28,28,74,52,63,58,42,49,59,43,52,61,53,59,74,53,65,72,37,72,106,68,85,72,53,72,125,82,105,39,37,39,53,39,47,39,32,38,45,33,40,37,37,37,67,60,64,37,37,37,82,73,79,6,0,0,0,0,0,38,0,8,0,0,0,98,71,88,0,0,0,65,38,57,0,0,0,1,0,0,0,0,0,16,0,1,0,0,0,46,0,20,0,0,0,69,0,44,0,0,0,16,2,9,0,0,0,5,0,2,0,0,0,42,35,38,0,0,0,70,62,66,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,22,18,21,0,0,0,17,9,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0,0,6,2,2,0,0,0,1,0,1,0,0,0,12,9,10,0,0,0,18,16,17,0,0,0,16172,10503,12986,16164,10866,13656,28587,13577,17926,20757,13747,17540,37984,28615,34615,13844,9389,12172,26856,17304,23913,11111,7781,9492,8853,6357,7320,8922,6447,7732,14701,7896,9237,11094,7926,9753,27693,6106,18730,17337,11095,13890,35574,8771,26976,20484,13530,17253,12014,6719,9678,8655,6376,7660,8223,5312,6981,7339,5330,6498,20740,18016,19284,10985,9842,10428,30156,27427,28899,13488,12026,12878
2023-02-26,94,69,87,108,72,92,102,88,100,137,91,118,28,28,28,94,62,81,28,28,28,74,52,64,60,44,51,63,44,54,61,54,60,78,54,68,72,37,72,107,69,86,72,54,72,127,85,106,39,37,39,52,38,46,39,32,38,45,33,40,37,37,37,67,61,63,37,37,37,82,73,79,6,0,0,0,0,0,39,0,9,0,0,0,99,72,89,0,0,0,66,38,57,0,0,0,1,0,0,0,0,0,19,0,3,0,0,0,46,0,20,0,0,0,70,0,46,0,0,0,16,2,9,0,0,0,5,0,2,0,0,0,43,35,39,0,0,0,71,64,67,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,14,19,21,0,0,0,15,7,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,0,4,1,0,0,0,0,0,0,1,0,0,0,11,9,11,0,0,0,14,13,13,0,0,0,16228,10363,13049,16156,10734,13800,28639,13186,18225,20593,13587,17653,38401,29083,35144,14042,9336,12217,26984,17256,23879,11063,7727,9532,9299,6612,7704,9381,6668,8098,15696,8078,10184,11677,8138,10186,27855,6131,18669,17483,11245,14058,36171,8873,27579,20878,13906,17412,12073,6688,9565,8540,6304,7624,8200,5341,6908,7306,5362,6486,21054,18294,19730,11022,9939,10404,30643,28136,29316,13523,11954,12984
2023-02-27,94,69,86,107,71,91,102,87,100,136,89,118,28,28,28,93,61,81,28,28,28,73,51,63,59,44,51,63,44,54,61,54,60,77,54,68,72,39,72,108,70,88,72,53,72,127,86,106,39,37,39,51,38,46,39,31,36,44,32,38,37,37,37,66,59,63,37,37,37,82,72,78,5,0,0,0,0,0,38,0,9,0,0,0,99,71,89,0,0,0,66,37,57,0,0,0,1,0,0,0,0,0,19,0,3,0,0,0,48,0,21,0,0,0,71,0,46,0,0,0,15,2,9,0,0,0,5,0,2,0,0,0,43,34,39,0,0,0,71,64,68,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,14,11,8,0,0,0,6,10,10,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0,0,5,1,1,0,0,0,0,0,1,0,0,0,13,7,10,0,0,0,14,17,15,0,0,0,15822,10291,12924,16072,10582,13675,28437,13059,18028,20359,13335,17684,38472,28759,35159,13882,9108,12122,27127,16929,23925,10991,7599,9460,9239,6619,7687,9476,6649,8098,15844,8094,10092,11602,8094,10150,28393,6361,19059,17635,11447,14381,36292,8628,27764,20895,14072,17416,11744,6678,9403,8430,6279,7464,8226,5170,6621,7282,5191,6295,20849,17830,19520,10789,9734,10291,30641,28142,29674,13526,11856,12840
2023-02-28,94,68,86,109,70,91,102,85,100,135,88,116,28,28,28,91,59,78,28,28,28,71,50,62,58,43,51,62,44,53,61,54,60,77,54,67,72,38,72,107,70,87,72,52,72,126,86,105,39,37,39,50,38,45,39,31,35,44,31,38,37,37,37,65,57,62,37,37,37,81,72,77,5,0,0,0,0,0,36,0,7,0,0,0,98,69,88,0,0,0,66,35,57,0,0,0,1,0,0,0,0,0,18,0,3,0,0,0,47,0,20,0,0,0,70,0,45,0,0,0,15,1,9,0,0,0,5,0,2,0,0,0,43,34,39,0,0,0,72,63,68,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,24,20,23,0,0,0,14,10,17,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,7,2,3,0,0,0,0,0,1,0,0,0,8,4,8,0,0,0,11,9,18,0,0,0,15815,10134,12869,16291,10538,13621,27834,12794,17589,20218,13185,17342,38222,28241,34680,13689,8798,11772,27043,16307,23802,10725,7436,9294,8942,6448,7575,9339,6538,7962,15407,8097,10078,11481,8097,10020,27925,6284,18838,17474,11479,14275,36093,8480,27457,20695,14068,17276,11628,6436,9414,8276,6247,7404,8007,5117,6430,7142,5149,6219,20777,17775,19415,10645,9333,10138,30830,27994,29615,13289,11758,12574
2023-03-01,94,68,86,109,71,91,102,86,101,136,87,116,28,28,28,90,58,77,28,28,28,70,50,62,58,43,50,61,44,52,61,53,60,76,54,65,72,39,72,107,70,86,72,52,72,127,86,106,39,37,39,51,39,46,39,32,35,43,32,37,37,37,37,64,56,61,37,37,37,80,71,74,4,0,0,0,0,0,38,0,7,0,0,0,99,69,89,0,0,0,67,35,56,0,0,0,0,0,0,0,0,0,16,0,2,0,0,0,46,0,20,0,0,0,70,0,46,0,0,0,16,2,10,0,0,0,5,0,2,0,0,0,42,33,38,0,0,0,71,63,67,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,25,21,23,0,0,0,19,10,18,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,8,0,1,0,0,0,7,2,3,0,0,0,1,0,2,0,0,0,10,10,9,0,0,0,20,18,19,0,0,0,15618,10216,12955,16328,10576,13585,28365,12910,17681,20423,13074,17418,38538,27919,34906,13471,8628,11564,27391,16290,23712,10525,7435,9328,8708,6485,7441,9100,6527,7861,14856,7999,9833,11357,8049,9811,27807,6326,18597,17488,11437,14165,36184,8502,27666,20801,14126,17379,11978,6741,9804,8373,6435,7583,8164,5176,6359,7107,5209,6076,20522,17489,19338,10433,9167,9946,30739,27830,29381,13039,11565,12157
2023-03-02,95,70,87,111,72,91,102,87,101,137,90,117,28,28,28,92,59,78,28,28,28,71,51,63,59,44,50,62,44,52,61,54,61,77,54,66,72,38,72,106,71,86,72,52,72,126,85,105,39,37,39,53,40,47,39,32,36,44,32,37,37,37,37,63,54,60,37,37,37,79,70,75,5,0,0,0,0,0,41,0,9,0,0,0,100,70,91,0,0,0,67,36,55,0,0,0,1,0,0,0,0,0,17,0,2,0,0,0,46,0,19,0,0,0,70,0,45,0,0,0,17,3,11,0,0,0,6,0,1,0,0,0,42,32,39,0,0,0,73,63,68,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,15,21,15,0,0,0,11,11,14,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,8,0,1,0,0,0,6,2,3,0,0,0,1,0,2,0,0,0,14,11,12,0,0,0,20,18,19,0,0,0,16162,10432,13029,16632,10740,13639,29455,13120,18285,20596,13487,17621,38828,28500,35656,13814,8888,11715,27550,16530,23349,10592,7583,9415,9109,6576,7450,9287,6636,7814,15137,8043,9853,11533,8073,9923,27645,6237,18452,17352,11568,14174,36171,8494,27346,20735,13957,17287,12409,7027,10175,8729,6555,7741,8523,5278,6309,7248,5311,6101,20578,17289,19460,10407,8926,9773,31153,27863,29672,12942,11474,12243
2023-03-03,96,70,87,111,71,92,102,86,100,137,87,116,28,28,28,90,59,76,28,28,28,72,50,62,58,43,50,61,44,53,61,54,61,78,54,67,72,38,72,105,70,86,72,51,72,126,84,105,39,38,39,53,40,47,39,32,36,44,32,38,37,37,37,63,54,59,37,37,37,79,71,76,5,0,0,0,0,0,40,0,11,0,0,0,102,70,92,0,0,0,68,35,56,0,0,0,1,0,0,0,0,0,19,0,3,0,0,0,46,0,18,0,0,0,71,0,44,0,0,0,19,3,12,0,0,0,7,0,1,0,0,0,43,33,38,0,0,0,74,64,70,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,25,21,24,0,0,0,21,11,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,0,7,2,3,0,0,0,1,0,2,0,0,0,14,11,12,0,0,0,20,18,20,0,0,0,16078,10458,13023,16653,10724,13746,29052,12927,18762,20623,13100,17459,39571,28373,35957,13568,8800,11420,27877,16412,23648,10804,7472,9335,9252,6488,7516,9214,6578,7944,15588,8172,10251,11638,8173,10086,27839,6212,18175,17288,11505,14131,36410,8351,27200,20746,13825,17145,12802,7142,10581,8695,6609,7707,8947,5323,6400,7245,5300,6183,20809,17647,19189,10330,8823,9693,31731,28335,30122,12989,11564,12465
2023-03-04,96,73,89,114,74,94,102,89,101,140,90,118,28,28,28,93,61,78,28,28,28,73,51,63,58,43,49,61,43,52,61,54,61,78,54,66,72,39,72,106,72,87,72,51,72,127,86,106,39,38,39,54,40,47,39,33,37,44,33,38,37,37,37,64,56,61,37,37,37,81,74,77,7,0,0,0,0,0,42,0,13,0,0,0,106,72,95,0,0,0,70,37,58,0,0,0,2,0,0,0,0,0,19,0,3,0,0,0,47,0,18,0,0,0,74,0,46,0,0,0,19,2,12,0,0,0,8,0,2,0,0,0,46,35,40,0,0,0,78,67,73,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,25,22,25,0,0,0,21,11,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,9,0,1,0,0,0,7,2,3,0,0,0,0,0,2,0,0,0,14,11,13,0,0,0,21,19,20,0,0,0,16981,10891,13402,17038,11161,14034,29744,13422,19760,21015,13564,17732,40847,29144,36943,13975,9078,11733,28507,16978,24149,11006,7600,9418,9338,6455,7383,9172,6489,7785,15616,8139,10237,11654,8108,9870,28096,6403,18122,17418,11757,14207,37338,8384,27693,20909,14023,17359,12967,7087,10670,8801,6548,7714,9175,5387,6617,7262,5387,6285,21864,18223,19988,10522,9114,10005,33058,29404,31243,13319,12069,12652
