"node","time","measure","q05","q5","q95","mean","q10","q25","q75","q90","q025","q975","capacity","node_name"
1,81,"niq",0,11.3902242114991,22.2254895954386,10.2185838819708,0,0,15.8944442720755,20.6427282645978,0,23.016870260859,102,"P2_B_BCap_Blos_S1Arr"
1,81,"occ",84.7771028942472,102,102,97.3900192007158,88.575732965942,99.9716231810263,102,102,82.8777878583998,102,102,"P2_B_BCap_Blos_S1Arr"
1,82,"niq",0.000963193991649435,13.9741509835911,22.1571043408514,10.4591096269364,0.00192638798329887,0.00481596995824717,14.1602676734243,20.1578951739947,0.000481596995824718,23.1567089242798,102,"P2_B_BCap_Blos_S1Arr"
1,82,"occ",86.3642497348746,102,102,97.9081834807101,89.9683890461418,100.780806979943,102,102,84.562180079241,102,102,"P2_B_BCap_Blos_S1Arr"
1,83,"niq",0.327063344903373,13.8785394263847,24.5307604068798,11.7441995225533,0.654126689806746,1.63531672451686,16.7249212710202,22.5793006229149,0.163531672451687,25.5064902988623,102,"P2_B_BCap_Blos_S1Arr"
1,83,"occ",89.0752654858593,102,102,98.7688163714648,92.3064491143945,102,102,102,87.4596736715917,102,102,"P2_B_BCap_Blos_S1Arr"
1,84,"niq",0.798457217953806,15.2608858590963,25.6471939670643,13.1539949501898,1.59691443590761,3.99228608976903,19.2770804576714,24.054665589716,0.399228608976904,26.4434581557384,102,"P2_B_BCap_Blos_S1Arr"
1,84,"occ",91.3742424171265,102,102,99.3435606042816,94.0306818128448,102,102,102,90.0460227192673,102,102,"P2_B_BCap_Blos_S1Arr"
1,85,"niq",0.692714506943144,13.9958746558546,22.6879655681861,12.3552243224605,1.38542901388629,3.46357253471572,21.2756232819991,22.3348799966393,0.346357253471572,22.8645083539595,102,"P2_B_BCap_Blos_S1Arr"
1,85,"occ",91.4759943962932,102,102,99.3689985990733,94.1069957972199,102,102,102,90.1604936958298,102,102,"P2_B_BCap_Blos_S1Arr"
1,86,"niq",0.772058776401836,11.9139347413439,23.6946200007951,12.2521344873951,1.54411755280367,3.86029388200918,21.1575584168379,23.0603546048058,0.386029388200918,24.0117526987897,102,"P2_B_BCap_Blos_S1Arr"
1,86,"occ",93.1077397771348,102,102,99.7769349442837,95.3308048328511,102,102,102,91.9962072492766,102,102,"P2_B_BCap_Blos_S1Arr"
1,87,"niq",2.07744297252561,11.0997812539648,23.5172438952404,13.4911803986477,4.15488594505122,10.387214862628,22.0964680101271,23.1620499239621,1.0387214862628,23.6948408808796,102,"P2_B_BCap_Blos_S1Arr"
1,87,"occ",93.8460200565233,102,102,99.9615050141308,95.8845150423925,102,102,102,92.8267725635887,102,102,"P2_B_BCap_Blos_S1Arr"
1,88,"niq",2.37237085742842,13.5854565334432,23.1470549464166,14.0013273194468,4.74474171485683,11.8618542871421,20.8340094581707,22.5687935743551,1.18618542871421,23.4361856324474,102,"P2_B_BCap_Blos_S1Arr"
1,88,"occ",94.4595385909922,102,102,100.114884647748,96.3446539432442,102,102,102,93.5169809148663,102,102,"P2_B_BCap_Blos_S1Arr"
1,89,"niq",1.60983137558052,12.2045794596596,22.5806675385238,12.4244577297982,3.21966275116103,8.04915687790259,18.1902905176986,21.4830732833175,0.804915687790259,23.129464666127,102,"P2_B_BCap_Blos_S1Arr"
1,89,"occ",94.2698464051148,102,102,100.067461601279,96.2023848038361,102,102,102,93.3035772057542,102,102,"P2_B_BCap_Blos_S1Arr"
1,90,"niq",2.15658160972723,10.8159606817802,24.0884895448415,12.8893962516851,4.31316321945446,10.7829080486362,16.9833341292762,22.3122006909502,1.07829080486362,24.9766339717871,102,"P2_B_BCap_Blos_S1Arr"
1,90,"occ",95.4702970140183,102,102,100.367574253505,97.1027227605137,102,102,102,94.6540841407706,102,102,"P2_B_BCap_Blos_S1Arr"
1,91,"niq",1.42955709764303,10.1325795715303,25.0207304575603,11.984313622661,2.85911419528606,7.14778548821515,15.1537199754786,22.5539778370399,0.714778548821516,26.2541067678205,102,"P2_B_BCap_Blos_S1Arr"
1,91,"occ",100.108653696314,102,102,101.527163424079,100.581490272236,102,102,102,99.8722354083534,102,102,"P2_B_BCap_Blos_S1Arr"
1,92,"niq",1.0557694250408,9.27872516850079,22.6009064673199,10.5105502718212,2.1115388500816,5.27884712520401,12.9920613083349,20.1986951775736,0.527884712520401,23.802012112193,102,"P2_B_BCap_Blos_S1Arr"
1,92,"occ",98.5486324462576,102,102,101.137158111564,99.4114743346932,102,102,102,98.1172115020398,102,102,"P2_B_BCap_Blos_S1Arr"
1,93,"niq",0.760560321795302,7.26546974264652,22.6851474780373,9.27674991510904,1.5211206435906,3.80280160897651,9.27872516850079,19.3335419006531,0.380280160897651,24.3609502667293,102,"P2_B_BCap_Blos_S1Arr"
1,93,"occ",101.93304972013,102,102,101.983262430032,101.949787290097,102,102,102,101.924680935146,102,102,"P2_B_BCap_Blos_S1Arr"
1,94,"niq",0.585582877216466,7.07149422671625,20.1317151598402,8.26334236209454,1.16705607603618,2.91147567249532,8.21998437741879,17.1537824642349,0.29484627780661,21.6206815076429,102,"P2_B_BCap_Blos_S1Arr"
1,94,"occ",100.603331523056,102,102,101.650832880764,100.952498642292,102,102,102,100.428747963438,102,102,"P2_B_BCap_Blos_S1Arr"
1,95,"niq",2.72727534149249,6.0138062202748,19.7740158288617,9.24242194919701,3.41410885746473,5.47460940538146,10.6209766783085,17.4857560412234,2.38385858350637,20.9181457226809,102,"P2_B_BCap_Blos_S1Arr"
1,95,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,96,"niq",3.418963940594,9.99497060298648,23.6399999943978,11.7489764592211,4.81884173231197,9.0184751074659,10.8831339250401,20.4507834770584,2.71902504473501,25.2346082530675,102,"P2_B_BCap_Blos_S1Arr"
1,96,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,97,"niq",6.8923637666734,11.9730261451741,23.4508803109448,13.5829502099113,7.92236767517745,11.0123794006896,13.00451367579,20.8392886521561,6.37736181242138,24.7566761403392,102,"P2_B_BCap_Blos_S1Arr"
1,97,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,98,"niq",7.4818537138255,15.6675203070814,22.3742124628218,15.6540289410757,9.10134756948164,13.9598291364501,19.7502264335342,21.7182159554999,6.67210678599743,22.7022107164827,102,"P2_B_BCap_Blos_S1Arr"
1,98,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,99,"niq",8.52688602240431,15.863229531896,22.3742124628218,15.945951468479,9.87099280974176,13.9033131717541,19.7502264335342,21.7182159554999,7.85483262873558,22.7022107164827,102,"P2_B_BCap_Blos_S1Arr"
1,99,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,100,"niq",8.98750765520532,17.9785966582472,23.0918535341057,16.7082090817187,10.4856855567976,14.9802192615743,18.9707770900357,22.0615844230882,8.2384187044092,23.6069880896144,102,"P2_B_BCap_Blos_S1Arr"
1,100,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,101,"niq",7.54947440074366,19.9028572270288,24.3319581305803,17.6599000075987,9.70142745594601,16.1572866215531,21.9025162408598,23.7245976581502,6.47349787314248,24.6356383667954,102,"P2_B_BCap_Blos_S1Arr"
1,101,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,102,"niq",8.87868529101161,20.849463261883,25.8005290069657,19.3222998173086,11.1927631369974,18.1349966749549,25.0823605946299,25.6209869038817,7.72164636801871,25.8903000585077,102,"P2_B_BCap_Blos_S1Arr"
1,102,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,103,"niq",13.4572319529324,22.3098798449079,26.0562925077407,21.1012874069997,14.9245319470976,19.326431929593,25.746436889406,25.978828603157,12.7235819558498,26.0950244600326,102,"P2_B_BCap_Blos_S1Arr"
1,103,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,104,"niq",14.6303836173239,22.0961098773904,28.9996697905698,22.1927137029941,15.9219333819488,19.7965826758237,25.9766064944601,28.2439039665424,13.9846087350114,29.3775527025836,102,"P2_B_BCap_Blos_S1Arr"
1,104,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,105,"niq",14.3513840298635,22.1413954530275,33.0673115291259,23.3311289185383,15.2984669596074,18.1397157488392,28.848123839064,32.0125146066104,13.8778425649915,33.5947099903836,102,"P2_B_BCap_Blos_S1Arr"
1,105,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,106,"niq",12.7865612292458,18.6928474022671,31.5775144532628,21.1066902506786,13.5499003199295,15.8399175919807,26.0074280720063,30.1849928579487,12.4048916839039,32.2737752509199,102,"P2_B_BCap_Blos_S1Arr"
1,106,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,107,"niq",12.5988560599494,18.7557824103,32.1337586012699,21.208896422088,13.7226304114424,17.0939534659215,24.7366216988996,30.2844743756773,12.0369688842028,33.0584007140662,102,"P2_B_BCap_Blos_S1Arr"
1,107,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,108,"niq",14.4237860512565,16.9091317560133,31.7084881893866,21.0385103845844,14.7784351331218,15.8423823787177,24.9817207760888,30.0267963360622,14.2464615103238,32.5493341160488,102,"P2_B_BCap_Blos_S1Arr"
1,108,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,109,"niq",16.7856260166048,17.4723847738075,31.3945171583652,21.2963382769243,16.9228353552794,17.3344633713033,21.0443734848318,28.8069812399818,16.7170213472675,32.6882851175568,102,"P2_B_BCap_Blos_S1Arr"
1,109,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,110,"niq",16.237855173221,20.9357648943217,31.8664828850443,22.612231135087,17.4098152269282,20.92569538805,21.7342622229924,29.3334277195313,15.6518751463674,33.1330104678008,102,"P2_B_BCap_Blos_S1Arr"
1,110,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,111,"niq",19.118556948692,20.712946143301,31.0899479569074,22.9310793343045,19.2415938168061,19.6107044211483,21.9650547738148,28.8087246611342,19.057038514635,32.2305596047939,102,"P2_B_BCap_Blos_S1Arr"
1,111,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,112,"niq",18.5362980131678,20.0037132895486,32.5146463052103,23.6546656902505,18.9009615701827,19.9949522412272,25.9462941104143,30.8725582565113,18.3539662346604,33.3356903295598,102,"P2_B_BCap_Blos_S1Arr"
1,112,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,113,"niq",18.7643318081071,19.3061237107236,30.2034336947223,23.1556113742708,18.8952384936741,19.2879585503754,27.7283431590832,29.5846610608126,18.6988784653235,30.5128200116772,102,"P2_B_BCap_Blos_S1Arr"
1,113,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,114,"niq",19.7174161411957,22.6506156542348,32.1725711759571,24.9836910712878,19.7684838561306,19.9216870009353,29.952120406749,31.6174584836551,19.6918822837283,32.4501275221082,102,"P2_B_BCap_Blos_S1Arr"
1,114,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,115,"niq",17.8421968515856,25.9478786406255,32.5020511067609,24.8983797054483,18.3762737845799,19.9785045835627,27.5064420013477,31.2531488304076,17.5751583850885,33.1265022449376,102,"P2_B_BCap_Blos_S1Arr"
1,115,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,116,"niq",18.08329293292,27.9823684565043,33.7430443847152,26.4701017658418,19.306671225706,22.976806104064,29.8034855301499,32.7581546710739,17.471603786527,34.2354892415359,102,"P2_B_BCap_Blos_S1Arr"
1,116,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,117,"niq",17.8610731922193,27.0808428465389,33.8253264393724,26.0588994868258,18.7501109305065,21.4172241453682,30.0569825854323,32.8832404758874,17.4165543230757,34.2963694211149,102,"P2_B_BCap_Blos_S1Arr"
1,117,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,118,"niq",16.0403617538192,28.8581982955474,34.0138263897142,25.7771112692372,17.0439618009149,20.0547619422023,29.8914018860937,32.9832202638091,15.5385617302713,34.5291294526668,102,"P2_B_BCap_Blos_S1Arr"
1,118,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,119,"niq",13.8530096439555,30.0912807051928,33.5847846845936,25.5864888235063,15.1362658360322,18.9860344122623,32.4058595899405,33.2900534109304,13.2113815479172,33.7321503214253,102,"P2_B_BCap_Blos_S1Arr"
1,119,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,120,"niq",16.3297785015654,30.4645945877145,35.8304153051474,26.8050186562168,17.0171062469137,19.0790894829587,32.0679190970128,34.8897912531137,15.9861146288912,36.3007273311642,102,"P2_B_BCap_Blos_S1Arr"
1,120,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,121,"niq",15.7305185036869,31.1571943492435,34.6194925319208,26.2325733535668,16.1266683419254,17.3151178566408,32.1090936421335,33.991892809474,15.5324435845677,34.9332923931443,102,"P2_B_BCap_Blos_S1Arr"
1,121,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,122,"niq",12.0383742671619,31.4338108253657,36.276380878108,25.8938947064838,13.0838954863438,16.2204591438898,33.9691658900652,35.6995771310973,11.5156136575709,36.5647827516133,102,"P2_B_BCap_Blos_S1Arr"
1,122,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,123,"niq",13.6434524016829,30.0764654437158,36.9082357972388,25.949040182035,14.3857861049182,16.6127872146243,32.0260464091188,35.6876884502088,13.2722855500652,37.5185094707538,102,"P2_B_BCap_Blos_S1Arr"
1,123,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,124,"niq",16.3635001929056,31.7008927708492,38.7159693120145,27.8931127783818,16.9540460892662,18.7256837783481,33.1614285415313,37.3273341193937,16.0682272447253,39.4102869083249,102,"P2_B_BCap_Blos_S1Arr"
1,124,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,125,"niq",16.5617100305277,33.9793443644734,39.9289198520461,28.9889408382889,16.9461677892551,18.099541065437,35.7032222329014,38.8724954472599,16.3694811511641,40.4571320544392,102,"P2_B_BCap_Blos_S1Arr"
1,125,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,126,"niq",18.1576187524183,34.0446413738789,40.5781716097901,30.9154138402534,19.5850737671177,23.867438811216,38.9494810216211,40.1709989627478,17.4438912450685,40.7817579333112,102,"P2_B_BCap_Blos_S1Arr"
1,126,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,127,"niq",17.7016844026974,31.6679170502078,42.494461321076,30.7107192234736,18.6732050676759,21.5877670626114,40.5995621539801,42.020736529302,17.2159240702081,42.731323716963,102,"P2_B_BCap_Blos_S1Arr"
1,127,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,128,"niq",15.2812153515284,29.6951002717649,41.3327939041145,29.4139619348409,16.6990909184052,20.9527176190357,41.1902128248122,41.2971486342889,14.5722775680899,41.3506165390273,102,"P2_B_BCap_Blos_S1Arr"
1,128,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,129,"niq",16.3700910098052,32.8121155049333,43.2368788347672,31.1943889103667,17.7399685298152,21.8496010898453,43.0185545650678,43.1822977673423,15.6851522498002,43.2641693684796,102,"P2_B_BCap_Blos_S1Arr"
1,129,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,130,"niq",17.2516082512639,34.107878264456,45.4786337253645,32.7247639244619,18.6994733511555,23.0430686508304,45.0944498652606,45.3825877603385,16.5276757013181,45.5266567078775,102,"P2_B_BCap_Blos_S1Arr"
1,130,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,131,"niq",16.2912495077617,30.0136297127442,47.154427121963,32.379437892804,18.0335499048611,23.2604510961594,46.8415008560003,47.0761955554723,15.420099309212,47.1935429052084,102,"P2_B_BCap_Blos_S1Arr"
1,131,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,132,"niq",15.3016057809464,31.8013818693641,50.9094622001562,33.9036397128317,17.9079003419645,25.7267840250186,47.5438582662027,50.0680612166678,13.9984585004374,51.3301626919004,102,"P2_B_BCap_Blos_S1Arr"
1,132,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,133,"niq",17.8693294732103,34.7498081663677,49.6090042735057,34.9318024092519,19.6853574112535,25.1334412253829,48.9482743699464,49.4438217976158,16.9613155041888,49.6915955114506,102,"P2_B_BCap_Blos_S1Arr"
1,133,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,134,"niq",16.4012720321822,36.3256301937969,48.2683516588856,34.2434053601107,18.7935710144552,25.9704679612742,46.1020213626216,47.7267690848196,15.2051225410457,48.5391429459187,102,"P2_B_BCap_Blos_S1Arr"
1,134,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,135,"niq",12.5987464103082,36.3256301937969,43.9194614543961,31.9071689425544,16.1803108266338,26.9250040756104,43.158268841849,43.7291633012593,10.8079642021455,44.0146105309645,102,"P2_B_BCap_Blos_S1Arr"
1,135,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,136,"niq",11.8817148601909,32.2911532129388,43.8493815071661,31.4729886996355,16.6425683834479,30.9251289532187,42.9547641481713,43.6257271674174,9.50128809856244,43.9612086770404,102,"P2_B_BCap_Blos_S1Arr"
1,136,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,137,"niq",11.2051417945355,33.0648934631643,46.4462604256065,32.5861487307086,16.3909261449604,31.9482791962354,45.1205173573665,46.1148246585465,8.61224961932297,46.6119783091365,102,"P2_B_BCap_Blos_S1Arr"
1,137,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,138,"niq",12.7920327452995,34.9657470394382,48.1033042518777,34.0814307658033,17.362173056711,31.0725939909454,48.0237200665304,48.0834082055408,10.5069625895938,48.1132522750461,102,"P2_B_BCap_Blos_S1Arr"
1,138,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,139,"niq",14.9029916363224,36.0520350772471,53.1836692207588,36.6744789322829,19.4227531219657,32.9820375788959,49.967340438192,52.3795870251171,12.6431108935007,53.5857103185797,102,"P2_B_BCap_Blos_S1Arr"
1,139,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,140,"niq",15.0070716207538,35.076825005757,55.8664862449515,37.3357063473871,19.761247725713,34.0237760405908,49.9892364914717,54.3971738065815,12.6299835682742,56.6011424641364,102,"P2_B_BCap_Blos_S1Arr"
1,140,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,141,"niq",14.0975582614395,37.7663769168159,52.8633506938191,36.3405977176512,18.7068945877449,32.5349035666609,47.7790637364949,51.5922789544881,11.7928900982869,53.4988865634847,102,"P2_B_BCap_Blos_S1Arr"
1,141,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,142,"niq",13.8911224497821,38.9999986248633,50.6338611313265,35.8698865412324,18.6356914891945,32.869398607432,46.7215408657851,49.6557810649412,11.5188379300759,51.1229011645192,102,"P2_B_BCap_Blos_S1Arr"
1,142,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,143,"niq",16.3812808035937,38.3229510904595,50.7538123479527,36.7194138976794,20.7491081995355,33.8525903873612,47.9544122239784,50.0539623169592,14.1973671056227,51.1037373634495,102,"P2_B_BCap_Blos_S1Arr"
1,143,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,144,"niq",19.2445458048159,38.9521920673449,52.6044202141009,38.2948636891826,22.3433762034486,31.6398673993468,51.9746910738827,52.4469879290464,17.6951306054996,52.6831363566282,102,"P2_B_BCap_Blos_S1Arr"
1,144,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,145,"niq",19.1804580619289,39.1253000839838,55.2660947764036,39.323242272354,22.6076193651598,32.8891032748524,53.0211903649747,54.7048686735464,17.4668774103135,55.5467078278322,102,"P2_B_BCap_Blos_S1Arr"
1,145,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,146,"niq",18.1581433334004,36.8597520726032,58.1997787447849,39.857858493675,22.1913862915644,34.2911151660567,55.0184018979971,57.404434533088,16.1415218543183,58.5974508506334,102,"P2_B_BCap_Blos_S1Arr"
1,146,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,147,"niq",21.9912997078525,40.2715686718039,60.5117762939577,42.2243968699392,25.0765901795872,34.3324615947913,55.9629659727142,59.3745737136468,20.4486544719852,61.0803775841132,102,"P2_B_BCap_Blos_S1Arr"
1,147,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,148,"niq",21.1855183932736,40.1329992924005,60.7813134156719,41.6380884191264,24.2246761756289,33.342149522695,54.123054533371,59.1167486950967,19.6659395020959,61.6135957759595,102,"P2_B_BCap_Blos_S1Arr"
1,148,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,149,"niq",20.2669133362514,38.359914823544,60.3626675974384,40.8015227815265,23.2690603256277,32.2755012937566,54.2054625955454,58.8233663469651,18.7658398415633,61.132318222675,102,"P2_B_BCap_Blos_S1Arr"
1,149,"occ",102,102,102,102,102,102,102,102,102,102,102,"P2_B_BCap_Blos_S1Arr"
1,150,"niq",21.9812007112665,39.0661640856445,60.6421601346154,40.9492824886584,24.4698988874823,31.9359934161299,51.2654029842638,58.2979708470275,20.7368516231585,61.8142547784094,102,"P2_B_BCap_Blos_S1Arr"
